request_id,parent_request_id,group,video_id,folder_coarse_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_total_frames,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,image_1,image_2,image_3
intrusion_climb-over-fence_rgb_0007_cctv3_f000016,intrusion_climb-over-fence_rgb_0007_cctv3_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000016.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000026,intrusion_climb-over-fence_rgb_0007_cctv3_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000026.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000036,intrusion_climb-over-fence_rgb_0007_cctv3_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000036.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000046,intrusion_climb-over-fence_rgb_0007_cctv3_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000046.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000056,intrusion_climb-over-fence_rgb_0007_cctv3_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000056.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000066,intrusion_climb-over-fence_rgb_0007_cctv3_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000066.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000076,intrusion_climb-over-fence_rgb_0007_cctv3_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000076.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000086,intrusion_climb-over-fence_rgb_0007_cctv3_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000086.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000096,intrusion_climb-over-fence_rgb_0007_cctv3_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000096.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000106,intrusion_climb-over-fence_rgb_0007_cctv3_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000106.jpg,,
