request_id,group,video_id,folder_coarse_label,folder_binary_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,pred_risk_state,pred_binary,folder_binary_match,json_success,schema_success,latency_sec,raw_response
intrusion_climb-over-fence_rgb_0007_cctv3_f000016,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,1.5941,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000026,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5896,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5874,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000046,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5977,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000056,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5921,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5955,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000076,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5866,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000086,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5839,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5925,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000106,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.7136,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000116,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5899,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5901,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000136,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5903,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000146,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5886,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5847,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000166,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[166],[5.533],"{""start_frame"": 166, ""end_frame"": 166}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5876,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000176,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[176],[5.867],"{""start_frame"": 176, ""end_frame"": 176}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5836,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0007_cctv3_f000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,intrusion,[186],[6.2],"{""start_frame"": 186, ""end_frame"": 186}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5839,"{""risk_state"":""danger""}
"
